id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
6098784,0.6,the little man with the small man syndrome is at it again . ,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
597216,0.16666666666666666,"ah , the america of yesteryear . for what are whites so nostalgic ? maybe this , i think : https : / / www . youtube . com / watch ? v = hpdh46k7b38",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0,0.0,,
5299137,0.6,"question , if the pope and the catholic church are so giving and understanding with the refugee / immigrant issue and at the same time against building walls why is it that they only let in about 1 - 2 refugees / immigrants per year into their little empire . sounds a little hypocritical to me , reminds me of the far left / donkeys . ",0.0,0.0,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
557741,0.8783783783783784,"std's occur in every "" sexually active "" group . a very small number of gays fall into that group . most gays are monogamous , in committed relationships . your portrayal of gays is wrong headed and stupid . i figure you are a troll or an idiot , because trump certainly does not agree with you . ",0.027027027027027032,0.21621621621621626,0.3783783783783784,0.8513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14864864864864866,0,1.0,,
5493765,0.0,"sorry jh , all religions are not the same . some have more or less aspects of the truth , and islam fails from muhammed on . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
365513,0.7301587301587301,"i am sorry , but the man is a profoundly ignorant , carnival barking charlatan . i sincerely hope someone leaks his tax returns and exposes him for the two - bit fraud he really is . ",0.047619047619047616,0.06349206349206349,0.047619047619047616,0.7301587301587301,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
1057413,0.0,"not enough info , but i bet this woman has no claim . air canada personnel are very accommodating to families with small children . this woman was probably very needy and demanding and everyone finally had enough of her . hope g & m lets us know the decision",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5874342,0.5294117647058824,"haha . i do know that shelby steele is black . and i have read your comments lo these many years . and you do possess , shall we say , intellectual ardor for the racist trump . therefore . . . ",0.044117647058823525,0.014705882352941175,0.35294117647058826,0.3970588235294117,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5316732,0.6,"what ? this is sob story central ? why is it that every black pro - football - wanna - be player has a sad story to tell ? without a doubt , there is some sorta heartbreak associated with a black player being drafted or trying to make a team . geez . it becomes a worn out welcome mat . can't you report a story in a positive light instead of constantly reminding readers how so and so and such and such overcame adversity just to land at the footstep of stardom ? as for me , this constant detailing of a player's hardship is worn thin . maybe they should try working a demeaning , demoralizing job . there are plenty of hardworking people who view the nfl as an escape from life's daily travails . we do not need to gather at the trough to commiserate . ",0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
6311611,0.7875,"kenny your "" outing' gay kids "" by your actions . what a bunch bigots ! ",0.025,0.0375,0.6625,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,1.0,,
5503205,0.0,"really , there are 4000 farms that were reclaimed using the process granted in the constitution . but yet there is no viable black recipient for them . 90 % of land claimants have taken the cash option , and 80 % of those that take the land to farm fail . the land debate is entirely a construct of deluded neo - communists who have the wrong belief that south africa is going to revert back to a pre - modern agrarian society . it won't . people like modernity and they want jobs to pay for it . changing the constitution to allow for expropriation without compensation will only cost this country jobs while putting food security in jeopardy . please stop this dangerous and destructive talk . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6067241,0.16666666666666666,i sadly agree . i think we here in this forum see way more than our share of homohatred and homophobia any time an article is presented that has even a shade of relationship to lgbt + issues . we can at least name the existence of the malady even if we are sensitive to avoiding labeling the person spewing it . ,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5416369,0.0,"put on a gay pride hat and wander through parts of many different towns in co , and let me know how that goes . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
544080,0.7125,"angry , old and white . probably fat too . must be tough . don't worry , vote dumb dumb donald . he will make you great again . or , something . . . ",0.05,0.0625,0.35,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,1.0,,
5730522,0.6197183098591549,"if gender were replaced by race in this clueless memo , there would be no discussion over his firing . explaining why another race is not "" biologically "" equipped to work at google would be outrageous , sadly people on this comment board are defending a memo stating just such a thing about women . how does this memo make women working at google feel ? by writing such a stupid memo , this man , ironically , reveals himself not fit to work at google . ",0.014084507042253518,0.09859154929577464,0.04225352112676056,0.5774647887323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5770527,0.7,"yes , white racists are stupid , deluded , and loathsome . nonetheless , a little historical perspective would be good here . yes , the papacy licensed the conquest of non - christian lands in 1493 ( actually , much earlier ) , just as the conquest and subjugation of non - islamic lands , including india , and the death or enslavement of those who resisted , had been licensed for muslims . the spanish / portuguese did not seek to exterminate aboriginals under papal license , but to subjugate , exploit , and enslave them . their model was the reconquista , itself modelled on the muslim conquest of spain , but disease foiled their plans for exploitation . 12 . 5 million black slaves , mostly males bought from other blacks , were transported in the transatlantic trade , and 11 . 5 million black slaves , mostly female , were transported in the trans - saharan trade ( cambridge world history of slavery , vol . 3 ) , where views about the suitability of blacks for slavery seem to have originated . ",0.0,0.1,0.5,0.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0,1.0,,
5448312,0.2,"one website is "" the news ? "" by definition , one website , out the millions that exist , which correctly lists and details all the slaughters by muslims is "" barely making a peep . "" you must be really desperate to make any kind of a valid point . you failed . nice try , terrorist defender . ",0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
447819,0.16666666666666666,"while there are a number of racist organizations and individuals it does seem the accusation is made at the drop of a hat for all kinds of self serving reasons . turns out saying "" all lives matter' is racist , or "" america is the land of opportunity "" is racist . i remember chris matthews on msnbc saying that folks opposed to the president's policies appeared to him to be racists who covered themselves by supporting black conservatives . i am still scratching my head over that one . on the other hand , it is also true that trump has said some racist things about mexicans and bigoted things about muslims that would appeal to actual racists . . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
403224,0.9,"this jerk used to live near seward . he was always angry , fighting with everyone , and proclaiming his radical "" indian nation "" status precluded him from following "" white man's laws "" . i hope he enjoys a long spell in prison . no one will tell him what to do there , right ? ",0.1,0.3,0.4,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0,1.0,,
6082702,0.532258064516129,"you disagree with a minority woman ( and i will go out on a limb and assume she might be muslim ) ? hmm if you were a con , i would say you hit a double . . . misogyny and i . . . . phobia ! ",0.0,0.0,0.41935483870967744,0.4677419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
599446,0.0,"here is a perfect example of multiplied words where i , as the questioner , have lost any sense of an answer . why do people do this ? what is the motive ? should not the side of right be able to answer plain and straight ? my question was why does the pope remain silent , especially since this communicates a position of fear , weakness , or lack of care ? i think you are confused as to what the pope is supposed to hand down , the apostolic faith , objective truth of which the church preserves through the ages . he should be able to answer such questions because he already has the answers . maybe you are not catholic and do not have understanding on this topic . personal experience as supreme communion with god belongs squarely in protestant theology . parents who send kids to my class expect me to teach what the church has preserved , not my own personal experience . otherwise , that would put me in the position of being god , and i can safely say i am not , nor do i want that responsibility . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6091447,0.0,"facebook revealed on sept . 6 that it had found 470 pages and profiles linked to the russian troll farm known as the internet research agency . some of those fake accounts posted comments here , no doubt . some are still posting here and elsewhere . facebook on monday turned over more than 3 , 000 of the russia - linked advertisements from its site over to the senate and house intelligence committees . the ads and accounts were created to push false information and lies in order to amplify divisive political issues across the political spectrum , including gun rights , gay rights issues and the black lives matter movement . when you read repetitive right wing talking points and myths , consider their source . much of their narrative is created and crafted by our enemies . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5441191,0.8028169014084507,settlers is a demeaning racist term . you johnny are a white hating racist . ,0.08450704225352113,0.014084507042253518,0.6056338028169014,0.676056338028169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
922205,0.7,i suppose you are right . if it ends up being a muslim who carried out the attack we can just call it muslim on muslim shooting . or muslim terrorist attack ? ,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
6087217,0.7,"don't worry about gop , the democrats are not doing any better . they are becoming the party for queers and "" minorities "" . ",0.0,0.4,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5757674,0.0,"obviously the 'wonder' women are the ordained roman catholic womenpriests who understand their religion , lead , and disregard the old men in the vatican . it is just amazing to me to see all the good girls and boys commenting on this page , all thinking inside the box - - talking about saints . a pat on the head for all of you",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,,
914327,0.6,is this where the moderate muslim turn on the extremist muslim or is this where the moderate muslim joins the extremist muslim ? mmmmmm,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5311110,0.5072463768115942,"quotes from black lives matter's yusra khogali who just got $ 250 , 000 ‘allah give me strength not to cuss / kill these men and white folks . ’ “ whiteness is not humaness , ” “ infact , white skin is sub - human . ” “ white ppl are recessive genetic defects . this is factual , white ppl need white supremacy as a mechanism to protect their survival as a people because all they can do is produce themselves . black ppl simply through their dominant genes can literally wipe out the white race if we had the power to . “ what wypipo don’t understand is that this is not like our elder’s movement . we will snatch your edges and clap you back into ashes . we will also beat that ass becky . run up . ” “ [ a ] ll phenotypes exist within the black family and white ppl are a genetic defect of blackness . ” "" white people are inferior to blacks because they “ have a higher concentration of enzyme inhibitors that suppress melanin production . ” gee thanks . ",0.043478260869565216,0.13043478260869565,0.4492753623188406,0.3623188405797101,0.2318840579710145,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.8,0.13043478260869565,0,1.0,,
935540,0.0,"one of the articles i read mentioned that the "" memories "" the victim was relying upon were a result of receiving therapy which i believe is ongoing . past experience has shown me that there are psychologists and psychiatrists that still insist that homosexuality is a disease and a crime . i really wonder and realise that i will never know , just how much of the therapy had to do with the formulation of these memories and how much encouragement by the physician in question was placed on the victim . this would not be the first time a criminal case has been brought before the courts that was concocted out of a person's misconceptions and vague memories . certainly when the case involves a well known personality . but , i do admit this is at best , hearsay , but i still wonder . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6178035,0.2,"i have no theory . your projecting your own bias and racism on me . no , all cop shootings are not legit . who said that ? police can make a mistake and just like the rest of the population , there will be a certain percentage that are just bad people . you are a drama queen , that is why you are a liberal . the police shootings are not epidemic as you and blm portray . what do you think we should do about 6 % of the population being responsible for 50 % of the violent crime ? it is no wonder blacks are profiled . why is that not addressed ? ",0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
1044716,0.0," "" been created with an appearance of age . "" maybe , but you have no observation to base this on . conjecture , as you would put it . not science . also , what a deceptive god ! "" you do not know when dinosaurs existed , which are simply reptiles that grow their whole lives "" we have lots of observations about when they existed . do you have contrary observations ? "" we have forms of them today "" yes , they are called birds . "" a pre - flood earth where things grew exponentially and much longer ( like the bible says they did ) , is reasonable "" you have no observation for this , and it is not reasonable . possible ? sure - but i will withhold believing that until you can support it with observation , not stories . "" as far as you being a 'fundie' you have never experience true regeneration , obviously , or you would not have 'fallen away' . "" this is a metaphysical logical fallacy . impressive ! "" christianity does not squelch science "" as i have candidly pointed out , i agree . but bible - babble "" dr . dino "" conjecture is not science . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5722097,0.6,"womens right to labor ? need we say more ? woman are now laborers , not mother's , homemakers , nor gardeners - gathers . again we are tricked to believe somehow that we must compete with man . there are more females than male humans on planet earth ( some call heaven ) let us do this , by next century , women soldiers will out number male soliders , but hey . . . . . maybe men will start popping out children or better yet . . . . thier breasts will evolve to produce milk ! the woman military machine will only bomb industrialized areas instead of undeveloped human habitats that do not even know what a television is , have no idea what an airplane is & whom after the aftermass think twinkle twinkle is a song about 'police lights in the sky ! ' ( direct quote from a 6 year old african child . why the government is angry with them ! oops so now mothers can kill mothers & children in unindustrialized rural areas ! do you think the will evolve to rape during war ? ooops ! they traded places ! peace out ! ",0.1,0.4,0.3,0.5,0.3,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,1.0,,
5062578,0.6,"if you are comparing apples to apples , then you should be comparing the number of catholics to muslims , which is a much smaller gap . of course , you would object that when the ira was blowing up public spaces , that they do not represent all catholics , but only a subset of them . certainly , trying to taint all catholics would that brush would be ignorant and bigoted . i quite agree . labeling an entire religion as abhorrent just because of the actions of a small percentage of its believers would be absurd . ",0.1,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
534210,0.0,"this is incorrect . by opposing laws against partial birth abortion , she supports that activity . that is is , she wishes to remove all legal impediment to it . one has to be in denial to conclude that she doesn ; t support a woman's choice of pba . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5337307,0.7564102564102565," "" you throw like a girl "" does not equal "" you're a f * * g "" . ",0.07692307692307693,0.6282051282051282,0.20512820512820512,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5742306,0.0,"i'm not sure who the lukan woman is in the article . the samaritan woman is in john . the "" five husbands "" are perhaps five "" bridegrooms "" per hieros gamos , the pagan sex ritual . thus the woman is an honored high priestess doing the ritual in her pagan community . the subtext here is for pagan women : "" if a high priestess can preach jesus , you can too . "" when jesus says to the samaritan woman , "" the man you have now is not your husband , "" that is a clue to the reader that jesus ( who is with her 'now' ) is not bridegroom to this bride , per bride and bridegroom imagery in ancient pagan tradition . and this woman is not the mysterious beloved disciple ( bride ) of the book of john . remember the paulists were selling jesus to the pagans ( the 'god - fearers' who financially supported the jewish synagogues and who wished to have a simpler monotheism ) , and who knew of the bride and bridegroom , not selling to the jews themselves . what the first christians ( before paul ) believed we do not know . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5398338,0.0,"one thing i learned as a pup is that all the faithful must learn arabic to become muslim . that is so they can read the actual , unchanging , and unchanged words of the prophet as they were spoken 700 years ago . the required five daily prayers must be recited in arabic . they are one of the five "" pillars of islam "" . https : / / en . wikipedia . org / wiki / five _ pillars _ of _ islam",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5579460,0.6,"i can just see jesus in heaven rolling his eyes and saying , "" why did i ever agree to go down there in the first place . "" these village idiots do not understand what i was doing , asking of them . first , it was a nice cabernet that was used , but any wine will do , it is just what was on hand at the time . secondly , it was a barley loaf , the food of the poor . and we added salt and honey to the recipe , hey , it was the last supper and a good loaf of bread was expected . geez , you would think i was handing out oreo's or twinkies , but then again what can you expect after 2000 years of not doing my will . ",0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5156372,0.5454545454545454,"maureen gieber , catholic moralist , appears to have trouble with a band name . meanwhile , her ideal president abuses women , adolescent girls , and the occasional wife . no maureen , not buying it . when will you explain this outrageous dichotomy ? "" pussy riot "" , the band from russia , says it all . ",0.0,0.0,0.18181818181818185,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0,1.0,,
1033860,0.6,"as long as you are fine with an imam coming here and doing the same thing . you know like saying christianity is evil for all the death they create , and for giving females too many rights etc . etc . if you agree with that than at least you are not being a hypocrite . . . . . so tell me your initial reaction to that ? ",0.0,0.1,0.4,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0,,
5797742,0.16666666666666666,"the confederacy was founded on white supremacy and the desire to maintain slavery . there was nothing noble or worthy about there cause . lee's faults are exactly why no sentient being should be inspired by him or consider him worthy of honor . he was a white supremacist who believed that blacks were better off as slaves and that "" the painful discipline they are undergoing , is necessary for their instruction as a race . . . "" when three of his slaves escaped and were captured and returned he not only had them whipped but also had their lashings with brine to teach them a lesson about escaping . when he invaded pennsylvania , his army captured free blacks and brought them back to the south as property , and at the battle of crater his men executed all the black union soldiers . this not a man worth of statues . the confederacy is not worthy of monuments , and there very existence is the true historical rewrite . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0.0,,
6270721,0.6,"i can see a lot of negative reasons not to have this guy lead nasa , but what are positives for him ? maybe these to start : white , oklahoma , ignorant . ",0.1,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
301195,0.6,"equating buying pants / your neighborhood with deliberately joining fundie baptist church as an adult is gonzo . there are limits to tolerance , you know . jules bailey believes in female submission , that gay sex is sinful and that pastor mckinley talks to a sky god . and , bailey does not have the guts to affirm the church's doctrine or explain why he does not attend a less bigoted denomination . bailey tithes to a bigoted church because he supports their fundie baptist message . giving money for an obnoxious golf shirt is not "" tithing "" . ",0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.7,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1.0,,
5806074,1.0,"one could effectively argue that islamic state , with it is ideology surrounding women , jews , gays , and the separation of religion and state is far right movement . but it might be simpler to stop all the hair splitting and take action against those inciting violence and hatred from any ideological basis . when people want to continually bang on about one particular hate group and never mention or rationalize the actions of another you can often hear a little axe grinding in the background . ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
567737,0.16666666666666666,"you use the "" homeless "" as if it is one identity . it is not . the mentally ill vet , the woman abandoned w / children - - - these are not the park block crowd . these are younger criminals that deal dope all day , hustle , commit crimes to get along . have you ever spent any time around that area , close up ? how about the crowd on street corners ? hardly the homeless stereotype you seem to mis - categorize . they are young , many are anarchists w / dogs . do you really want petty criminals and anarchist youth continuing to dominate our civil community ? ",0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
337516,0.2,"olrun , proven fact that homosexuality occurs in every species of animals on the earth including humans but only humans are homophobic . why is that ? ",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0.0,,
5612851,0.8857142857142858,they killed my brother . and i believe i see a white person there . so stop with the race bait bullshit . a black person killed my brother . ,0.18571428571428567,0.6428571428571429,0.8142857142857142,0.6428571428571429,0.18571428571428567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.028571428571428567,0,1.0,,
5229755,0.16666666666666666," "" celibate hierarchs "" as you call them are not an elite , they are flesh and blood just like you and i . they undergo the same inclinations towards evil as the rest of us and many , if not most resist those inclinations or if they fall , they repent and start again . they do not expect the moral law , the law of god infallibly revealed in scripture and tradition to be changed in order to accommodate them . the commandment to love the lord with all thy heart , etc and thy neighbour as thyself places love of god a priority and we love god only by keeping his commandments , as summarised in the decalogue : christ came to fulfil the law not abolish it . if one's conscience is the supreme arbiter between right and wrong , good and evil then we have no need of the natural law or the divine law . ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5041398,0.6,catholicism certainly . they were expert terrorists . ,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
932522,0.0,"what is canadian culture ? until someone can tell me it is simply another way to say you are being prejudiced . to me , it is an amalgam of 150 years which includes a whole lot of folks from places as diverse as ireland and scotland , to india to china and vietnam and even the usa . and hey , africa and south america too . so while we wait for your clear and concise explanation of canadian culture , i will sit back at timmies and enjoy watching the hockey with the muslim kid from london on , ( who fasts during ramadan ) playing for the leafs against another pro team with a few black kids from scarborough on it . i hear manny malhotra just got hired by the canucks . or maybe watch that setoguchi kid from taber play for the kings . enough canadian culture for you all ? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
926362,0.0," "" . . . trying to help prevent the radicalization of vulnerable young muslim men "" what is never said is the elephant in the room : at the root of all islamic radicalisation is the quran and the messages found therein . and what is promoted in all mosques ? - the quran . this is a fact that will not go away . of course there are muslims that ignore the more malignant passages , but far too many don't . it is not a matter of interpretation , it is a matter of whether one ignores them or not . and those who do not ignore them state , "" why is it right to ignore any passages - they are all the wisdom of allah for all people for all time ? "" the so - called moderates do not have an answer to that which will dissuade a belligerent pious mind . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.0,,
765032,0.625,"thats why ye morons who supposed to cater tamper proof technology basically now admit that we sporting bodies took shortcuts and used worn condoms to seal up the tests , more logic to this then ye blatant facistic lies spread by erm non heterosexuals and all ye fake mates along with it ! nearly all would believe the diligent russian orthodox compared to the degenerate homosexual wannabes of ye kind , live and bear it sore loser cia troll",0.125,0.175,0.3875,0.5875,0.025,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0,1.0,,
